=== the 72 hand-verified findings, transcripts -mc 0 (SHIPPED decode) ===
configuration                   findings  removed  preserved  genuineDeliveriesDeleted  FP-findings  extraFabricatedSurviving
TEXT-ONLY (pre 2026-08-29)            2        4          0                         0            0                         0
grid, minW 3 (shipped 08-29)          0        0          2                         0            0                         4
grid, minW 1 (this change)            0        0          2                         0            0                         4

grid, minW 3 (shipped 08-29): genuine deliveries RECOVERED 0 of 13; still destroying real speech:
   (none)
grid, minW 1 (this change): genuine deliveries RECOVERED 0 of 13; still destroying real speech:
   (none)

=== FULL SWEEP, same metric ===
minW slack | genuineDeliveriesDeleted (was 13) | extraFabricatedSurviving (of 2376 text-only removals)
  1   0.6  |   0  |     4   (total removed 0)
  1   0.8  |   0  |     4   (total removed 0)
  1   1.0  |   0  |     4   (total removed 0)
  2   0.6  |   0  |     4   (total removed 0)
  2   0.8  |   0  |     4   (total removed 0)
  2   1.0  |   0  |     4   (total removed 0)
  3   0.6  |   0  |     4   (total removed 0)
  3   0.8  |   0  |     4   (total removed 0)
  3   1.0  |   0  |     4   (total removed 0)
  4   0.6  |   0  |     4   (total removed 0)
  4   0.8  |   0  |     4   (total removed 0)
  4   1.0  |   0  |     4   (total removed 0)
  5   0.6  |   0  |     4   (total removed 0)
  5   0.8  |   0  |     4   (total removed 0)
  5   1.0  |   0  |     4   (total removed 0)
